,Category,colour_from_title,US_discount_pct_display,US_on_sale,IN_discount_pct_display,IN_discount_pct_calc,IN_on_sale,Savings_USD,materials_text,made_in,exchange_rate,Source File,Segment
1,GENERAL,Light blue,70.0,True,-35.0,58.23,True,5.35,"Composition: 70% cotton, 30% linen | 70% cotton | 30% linen",Portugal,94.01,comparison_boynew,Kids
34,GENERAL,Blue,100.0,True,100.0,,True,6.86,Composition: 100% cotton | 100% cotton,Bangladesh,94.01,comparison_boynew,Kids
35,GENERAL,Navy blue,100.0,True,100.0,,True,5.99,Composition: 100% cotton | 100% cotton | 100% OCS certified organically grown cotton,Bangladesh,94.01,comparison_boynew,Kids
36,GENERAL,White / Red,100.0,True,100.0,,True,6.92,Composition: 100% cotton | 100% cotton,Bangladesh,94.01,comparison_boynew,Kids
39,GENERAL,Mid-gray,100.0,True,100.0,,True,15.16,Composition: 100% cotton | 100% cotton | 100% OCS certified organically grown cotton,Bangladesh,94.01,comparison_boynew,Kids
40,GENERAL,Burgundy,100.0,True,100.0,,True,10.48,Composition: 100% cotton | 100% cotton | 100% OCS certified organically grown cotton,Bangladesh,94.01,comparison_boynew,Kids
41,GENERAL,Mid-blue,100.0,True,100.0,,True,14.28,Composition: 100% cotton | 100% cotton,Bangladesh,94.01,comparison_boynew,Kids
42,GENERAL,Maroon,62.0,True,62.0,,True,7.79,"Jogger pants with elastic waistband. Front pockets. Text print and elastic hem. 62% cotton fabric. | Composition: 75% cotton, 25% polyester | 75% cotton | 25% polyester | 50% RCS-certified recycled cotton | 25% RCS-certified recycled polyester | 25% OCS certified organically grown cotton",Pakistan,94.01,comparison_boynew,Kids
44,GENERAL,Gray marl,69.0,True,69.0,,True,15.16,"Composition: 69% polyester, 26% viscose, 5% elastane | 69% polyester | 69% RCS-certified recycled polyester",Cambodia,94.01,comparison_boynew,Kids
45,GENERAL,Gray / Natural,100.0,True,100.0,,True,7.79,Composition: 100% cotton | 100% cotton,Bangladesh,94.01,comparison_boynew,Kids
46,GENERAL,Mid-blue,100.0,True,100.0,,True,14.28,Composition: 100% cotton | 100% cotton | 100% OCS certified organically grown cotton,Bangladesh,94.01,comparison_boynew,Kids
47,GENERAL,Lime green,100.0,True,100.0,,True,10.48,Composition: 100% cotton,,94.01,comparison_boynew,Kids
48,GENERAL,Mid-blue,94.0,True,94.0,,True,9.41,"Composition: 94% cotton, 4% elastomultiester, 2% elastane | 94% cotton",Bangladesh,94.01,comparison_boynew,Kids
49,GENERAL,Black,76.0,True,76.0,,True,18.78,76% polyester | 76% RCS-certified recycled polyester,Cambodia,94.01,comparison_boynew,Kids
50,GENERAL,Blue,100.0,True,100.0,,True,18.52,Composition: 100% cotton | 100% cotton,Morocco,94.01,comparison_boynew,Kids
51,GENERAL,Ecru / Blue,100.0,True,100.0,,True,10.48,100% cotton | 95% cotton,Turkey,94.01,comparison_boynew,Kids
52,GENERAL,Ecru,87.0,True,87.0,,True,14.9,"Composition: 87% cotton, 13% linen | 87% cotton | 13% linen",Turkey,94.01,comparison_boynew,Kids
53,GENERAL,Beige,100.0,True,100.0,,True,14.9,Composition: 100% cotton | 100% cotton,Morocco,94.01,comparison_boynew,Kids
54,GENERAL,Blue,100.0,True,100.0,,True,14.9,Composition: 100% cotton | 100% cotton | 100% materials.regenerative_cotton.title,Bangladesh,94.01,comparison_boynew,Kids
55,GENERAL,Blue,100.0,True,100.0,,True,6.92,Composition: 100% polyester | 100% polyester | 100% RCS-certified recycled polyester,China,94.01,comparison_boyshirts,Kids
56,GENERAL,Blue,100.0,True,100.0,,True,6.92,Composition: 100% polyester | 100% polyester | 100% RCS-certified recycled polyester,China,94.01,comparison_boyshirts,Kids
57,GENERAL,Blue,100.0,True,100.0,,True,6.92,Composition: 100% polyester | 100% polyester | 100% RCS-certified recycled polyester,China,94.01,comparison_boyshirts,Kids
58,GENERAL,Brown,28.0,True,28.0,,True,6.86,12% polyester | 100% polyester | 100% RCS-certified recycled polyester,China,94.01,comparison_boyshirts,Kids
60,GENERAL,Anthracite grey,100.0,True,100.0,,True,10.48,Composition: 100% polyester | 100% polyester | 100% RCS-certified recycled polyester,China,94.01,comparison_boyshirts,Kids
61,GENERAL,Ecru,100.0,True,100.0,,True,10.48,Composition: 100% polyester | 100% polyester | 100% RCS-certified recycled polyester,China,94.01,comparison_boyshirts,Kids
62,GENERAL,White,60.0,True,60.0,,True,18.25,"Composition: 60% cotton, 40% lyocell | 60% cotton | 5% RCS-certified recycled cotton | 55% OCS certified organically grown cotton",Turkey,93.22,comparison_girltops,Kids
63,GENERAL,Gray marl,100.0,True,100.0,,True,18.25,Composition: 100% cotton | 100% cotton | 100% OCS certified organically grown cotton,Turkey,93.22,comparison_girltops,Kids
64,GENERAL,Ecru,100.0,True,100.0,,True,18.25,Composition: 100% cotton | 100% cotton,Bangladesh,93.22,comparison_girltops,Kids
65,GENERAL,Mink,100.0,True,100.0,,True,18.55,Composition: 100% cotton | 100% cotton | 20% RCS-certified recycled cotton,Bangladesh,93.22,comparison_girltops,Kids
66,GENERAL,Brown,97.0,True,97.0,,True,14.69,"Composition: 97% cotton, 3% elastane | 97% cotton | 97% OCS certified organically grown cotton",Morocco,93.22,comparison_girltops,Kids
67,GENERAL,Blue,100.0,True,100.0,,True,14.69,Composition: 100% cotton | 100% cotton,Bangladesh,93.22,comparison_girltops,Kids
68,GENERAL,Gray,100.0,True,100.0,,True,18.25,Composition: 100% cotton | 100% cotton | 100% OCS certified organically grown cotton,Egypt,93.22,comparison_girltops,Kids
69,GENERAL,Gray,100.0,True,100.0,,True,18.25,Composition: 100% cotton | 100% cotton | 20% RCS-certified recycled cotton | 80% OCS certified organically grown cotton,Bangladesh,93.22,comparison_girltops,Kids
70,GENERAL,Blue / Gray,60.0,True,60.0,,True,18.25,"Composition: 60% cotton, 40% lyocell | 60% cotton | 5% RCS-certified recycled cotton | 55% OCS certified organically grown cotton",Turkey,93.22,comparison_girltops,Kids
71,GENERAL,Ecru / Blue,100.0,True,100.0,,True,18.25,Composition: 100% cotton | 100% cotton | 30% RCS-certified recycled cotton | 70% OCS certified organically grown cotton,Turkey,93.22,comparison_girltops,Kids
72,GENERAL,Blue,100.0,True,100.0,,True,18.25,Composition: 100% cotton | 100% cotton | 30% RCS-certified recycled cotton,Bangladesh,93.22,comparison_girltops,Kids
73,GENERAL,Light blue,100.0,True,100.0,,True,18.25,Composition: 100% cotton | 100% cotton | 30% RCS-certified recycled cotton | 70% OCS certified organically grown cotton,Turkey,93.22,comparison_girltops,Kids
