name,has_static_image,price_current,price_original,currency
CHAIN SLIP DRESS - THE ITEM ZARA WOMAN - Burgundy | ZARA United States,True,89.40,,USD
ZW COLLECTION MID-RISE BARREL LEG JEANS - Brown | ZARA United States,True,41.94,,USD
HERRINGBONE WOOL BLAZER ZW COLLECTION - Light brown | ZARA United States,True,89.40,,USD
EMBROIDERED BEADED DRESS ZW COLLECTION LIMITED EDITION - Brown | ZARA United States,True,107.40,,USD
ZW COLLECTION LIMITED EDITION EMBROIDERED VELVET KIMONO - Ocher | ZARA United States,True,137.40,,USD
LEATHER SLINGBACK SANDALS - Black | ZARA United States,True,75.90,,USD
ZW COLLECTION HIGH-WAIST BALLOON JEANS - Blue | ZARA United States,True,59.94,,USD
ZW COLLECTION LIMITED EDITION SEQUIN STRAP TOP - Copper | ZARA United States,True,107.40,,USD
FITTED BLAZER WITH FAUX FUR COLLAR ZW COLLECTION - Gray marl | ZARA United States,True,89.40,,USD
BALLOON STRIPED PANTS ZW COLLECTION - brown vigore | ZARA United States,True,59.94,,USD
